218.9257941176 	 0.0011267418 
218.9425764706 	 0.0011261428 
218.9593588235 	 0.0011255442 
218.9761411765 	 0.0011249459 
218.9929235294 	 0.0011243479 
219.0097058824 	 0.0011237502 
219.0264882353 	 0.0011231529 
219.0432705882 	 0.0011225559 
219.0600529412 	 0.0011219591 
219.0768352941 	 0.0011213627 
219.0936176471 	 0.0011207667 
219.1104000000 	 0.0011201709 
219.1271823529 	 0.0011195754 
219.1439647059 	 0.0011189803 
219.1607470588 	 0.0011183855 
219.1775294118 	 0.0011177910 
219.1943117647 	 0.0011171968 
219.2110941176 	 0.0011166029 
219.2278764706 	 0.0011160094 
219.2446588235 	 0.0011154162 
219.2614411765 	 0.0011148232 
219.2782235294 	 0.0011142306 
219.2950058824 	 0.0011136383 
219.3117882353 	 0.0011130464 
219.3285705882 	 0.0011124547 
219.3453529412 	 0.0011118633 
219.3621352941 	 0.0011112723 
219.3789176471 	 0.0011106816 
219.3957000000 	 0.0011100912 
219.4124823529 	 0.0011095011 
219.4292647059 	 0.0011089113 
219.4460470588 	 0.0011083219 
219.4628294118 	 0.0011077327 
219.4796117647 	 0.0011071439 
219.4963941176 	 0.0011065553 
219.5131764706 	 0.0011059671 
219.5299588235 	 0.0011053792 
219.5467411765 	 0.0011047916 
219.5635235294 	 0.0011042044 
219.5803058824 	 0.0011036174 
219.5970882353 	 0.0011030308 
219.6138705882 	 0.0011024444 
219.6306529412 	 0.0011018584 
219.6474352941 	 0.0011012727 
219.6642176471 	 0.0011006873 
219.6810000000 	 0.0011001022 
219.6977823529 	 0.0010995174 
219.7145647059 	 0.0010989329 
219.7313470588 	 0.0010983488 
219.7481294118 	 0.0010977649 
219.7649117647 	 0.0010971814 
219.7816941176 	 0.0010965982 
219.7984764706 	 0.0010960152 
219.8152588235 	 0.0010954326 
219.8320411765 	 0.0010948503 
219.8488235294 	 0.0010942683 
219.8656058824 	 0.0010936867 
219.8823882353 	 0.0010931053 
219.8991705882 	 0.0010925242 
219.9159529412 	 0.0010919435 
219.9327352941 	 0.0010913630 
219.9495176471 	 0.0010907829 
219.9663000000 	 0.0010902031 
219.9830823529 	 0.0010896236 
219.9998647059 	 0.0010890443 
220.0166470588 	 0.0010884654 
220.0334294118 	 0.0010878868 
220.0502117647 	 0.0010873086 
220.0669941176 	 0.0010867306 
220.0837764706 	 0.0010861529 
220.1005588235 	 0.0010855755 
220.1173411765 	 0.0010849985 
220.1341235294 	 0.0010844217 
220.1509058824 	 0.0010838453 
220.1676882353 	 0.0010832691 
220.1844705882 	 0.0010826933 
220.2012529412 	 0.0010821178 
220.2180352941 	 0.0010815426 
220.2348176471 	 0.0010809676 
220.2516000000 	 0.0010803930 
220.2683823529 	 0.0010798187 
220.2851647059 	 0.0010792447 
220.3019470588 	 0.0010786710 
220.3187294118 	 0.0010780976 
220.3355117647 	 0.0010775246 
220.3522941176 	 0.0010769518 
220.3690764706 	 0.0010763793 
220.3858588235 	 0.0010758071 
220.4026411765 	 0.0010752353 
220.4194235294 	 0.0010746637 
220.4362058824 	 0.0010740924 
220.4529882353 	 0.0010735215 
220.4697705882 	 0.0010729508 
220.4865529412 	 0.0010723805 
220.5033352941 	 0.0010718104 
220.5201176471 	 0.0010712407 
220.5369000000 	 0.0010706713 
220.5536823529 	 0.0010701021 
220.5704647059 	 0.0010695333 
220.5872470588 	 0.0010689648 
220.6040294118 	 0.0010683965 
220.6208117647 	 0.0010678286 
220.6375941176 	 0.0010672610 
220.6543764706 	 0.0010666937 
220.6711588235 	 0.0010661266 
220.6879411765 	 0.0010655599 
220.7047235294 	 0.0010649935 
220.7215058824 	 0.0010644274 
220.7382882353 	 0.0010638616 
220.7550705882 	 0.0010632960 
220.7718529412 	 0.0010627308 
220.7886352941 	 0.0010621659 
220.8054176471 	 0.0010616013 
220.8222000000 	 0.0010610370 
220.8389823529 	 0.0010604730 
220.8557647059 	 0.0010599092 
220.8725470588 	 0.0010593458 
220.8893294118 	 0.0010587827 
220.9061117647 	 0.0010582199 
220.9228941176 	 0.0010576574 
220.9396764706 	 0.0010570952 
220.9564588235 	 0.0010565332 
220.9732411765 	 0.0010559716 
220.9900235294 	 0.0010554103 
221.0068058824 	 0.0010548493 
221.0235882353 	 0.0010542885 
221.0403705882 	 0.0010537281 
221.0571529412 	 0.0010531680 
221.0739352941 	 0.0010526081 
221.0907176471 	 0.0010520486 
221.1075000000 	 0.0010514894 
221.1242823529 	 0.0010509304 
221.1410647059 	 0.0010503718 
221.1578470588 	 0.0010498134 
221.1746294118 	 0.0010492554 
221.1914117647 	 0.0010486976 
221.2081941176 	 0.0010481402 
221.2249764706 	 0.0010475830 
221.2417588235 	 0.0010470262 
221.2585411765 	 0.0010464696 
221.2753235294 	 0.0010459133 
221.2921058824 	 0.0010453573 
221.3088882353 	 0.0010448017 
221.3256705882 	 0.0010442463 
221.3424529412 	 0.0010436912 
221.3592352941 	 0.0010431364 
221.3760176471 	 0.0010425819 
221.3928000000 	 0.0010420277 
221.4095823529 	 0.0010414738 
221.4263647059 	 0.0010409202 
221.4431470588 	 0.0010403668 
221.4599294118 	 0.0010398138 
221.4767117647 	 0.0010392611 
221.4934941176 	 0.0010387086 
221.5102764706 	 0.0010381565 
221.5270588235 	 0.0010376046 
221.5438411765 	 0.0010370531 
221.5606235294 	 0.0010365018 
221.5774058824 	 0.0010359508 
221.5941882353 	 0.0010354002 
221.6109705882 	 0.0010348498 
221.6277529412 	 0.0010342997 
221.6445352941 	 0.0010337499 
221.6613176471 	 0.0010332004 
221.6781000000 	 0.0010326512 
221.6948823529 	 0.0010321022 
221.7116647059 	 0.0010315536 
221.7284470588 	 0.0010310052 
221.7452294118 	 0.0010304572 
221.7620117647 	 0.0010299094 
221.7787941176 	 0.0010293620 
221.7955764706 	 0.0010288148 
221.8123588235 	 0.0010282679 
221.8291411765 	 0.0010277213 
221.8459235294 	 0.0010271750 
221.8627058824 	 0.0010266290 
221.8794882353 	 0.0010260833 
221.8962705882 	 0.0010255378 
221.9130529412 	 0.0010249927 
221.9298352941 	 0.0010244478 
221.9466176471 	 0.0010239033 
221.9634000000 	 0.0010233590 
221.9801823529 	 0.0010228150 
221.9969647059 	 0.0010222713 
222.0137470588 	 0.0010217279 
222.0305294118 	 0.0010211848 
222.0473117647 	 0.0010206419 
222.0640941176 	 0.0010200994 
222.0808764706 	 0.0010195571 
222.0976588235 	 0.0010190152 
222.1144411765 	 0.0010184735 
222.1312235294 	 0.0010179321 
222.1480058824 	 0.0010173910 
222.1647882353 	 0.0010168502 
222.1815705882 	 0.0010163097 
222.1983529412 	 0.0010157694 
222.2151352941 	 0.0010152295 
222.2319176471 	 0.0010146898 
222.2487000000 	 0.0010141504 
222.2654823529 	 0.0010136113 
222.2822647059 	 0.0010130725 
222.2990470588 	 0.0010125340 
222.3158294118 	 0.0010119958 
222.3326117647 	 0.0010114578 
222.3493941176 	 0.0010109202 
222.3661764706 	 0.0010103828 
222.3829588235 	 0.0010098457 
222.3997411765 	 0.0010093089 
222.4165235294 	 0.0010087724 
222.4333058824 	 0.0010082362 
222.4500882353 	 0.0010077002 
222.4668705882 	 0.0010071645 
222.4836529412 	 0.0010066292 
222.5004352941 	 0.0010060941 
222.5172176471 	 0.0010055593 
222.5340000000 	 0.0010050247 
222.5507823529 	 0.0010044905 
222.5675647059 	 0.0010039565 
222.5843470588 	 0.0010034229 
222.6011294118 	 0.0010028895 
222.6179117647 	 0.0010023564 
222.6346941176 	 0.0010018235 
222.6514764706 	 0.0010012910 
222.6682588235 	 0.0010007587 
222.6850411765 	 0.0010002268 
222.7018235294 	 0.0009996951 
222.7186058824 	 0.0009991637 
222.7353882353 	 0.0009986326 
222.7521705882 	 0.0009981017 
222.7689529412 	 0.0009975711 
222.7857352941 	 0.0009970409 
222.8025176471 	 0.0009965109 
222.8193000000 	 0.0009959812 
222.8360823529 	 0.0009954517 
222.8528647059 	 0.0009949226 
222.8696470588 	 0.0009943937 
222.8864294118 	 0.0009938651 
222.9032117647 	 0.0009933368 
222.9199941176 	 0.0009928088 
222.9367764706 	 0.0009922810 
222.9535588235 	 0.0009917536 
222.9703411765 	 0.0009912264 
222.9871235294 	 0.0009906995 
223.0039058824 	 0.0009901728 
223.0206882353 	 0.0009896465 
223.0374705882 	 0.0009891204 
223.0542529412 	 0.0009885946 
223.0710352941 	 0.0009880691 
223.0878176471 	 0.0009875439 
223.1046000000 	 0.0009870190 
223.1213823529 	 0.0009864943 
223.1381647059 	 0.0009859699 
223.1549470588 	 0.0009854458 
223.1717294118 	 0.0009849219 
223.1885117647 	 0.0009843984 
223.2052941176 	 0.0009838751 
223.2220764706 	 0.0009833521 
223.2388588235 	 0.0009828294 
223.2556411765 	 0.0009823070 
223.2724235294 	 0.0009817848 
223.2892058824 	 0.0009812629 
223.3059882353 	 0.0009807413 
223.3227705882 	 0.0009802200 
223.3395529412 	 0.0009796989 
223.3563352941 	 0.0009791781 
223.3731176471 	 0.0009786576 
223.3899000000 	 0.0009781374 
223.4066823529 	 0.0009776175 
223.4234647059 	 0.0009770978 
223.4402470588 	 0.0009765784 
223.4570294118 	 0.0009760593 
223.4738117647 	 0.0009755404 
223.4905941176 	 0.0009750219 
223.5073764706 	 0.0009745036 
223.5241588235 	 0.0009739855 
223.5409411765 	 0.0009734678 
223.5577235294 	 0.0009729503 
223.5745058824 	 0.0009724331 
223.5912882353 	 0.0009719162 
223.6080705882 	 0.0009713996 
223.6248529412 	 0.0009708832 
223.6416352941 	 0.0009703671 
223.6584176471 	 0.0009698513 
223.6752000000 	 0.0009693358 
223.6919823529 	 0.0009688205 
223.7087647059 	 0.0009683055 
223.7255470588 	 0.0009677908 
223.7423294118 	 0.0009672763 
223.7591117647 	 0.0009667622 
223.7758941176 	 0.0009662483 
223.7926764706 	 0.0009657346 
223.8094588235 	 0.0009652213 
223.8262411765 	 0.0009647082 
223.8430235294 	 0.0009641954 
223.8598058824 	 0.0009636828 
223.8765882353 	 0.0009631706 
223.8933705882 	 0.0009626586 
223.9101529412 	 0.0009621469 
223.9269352941 	 0.0009616354 
223.9437176471 	 0.0009611242 
223.9605000000 	 0.0009606133 
223.9772823529 	 0.0009601027 
223.9940647059 	 0.0009595923 
224.0108470588 	 0.0009590822 
224.0276294118 	 0.0009585724 
224.0444117647 	 0.0009580629 
224.0611941176 	 0.0009575536 
224.0779764706 	 0.0009570446 
224.0947588235 	 0.0009565359 
224.1115411765 	 0.0009560274 
224.1283235294 	 0.0009555192 
224.1451058824 	 0.0009550113 
224.1618882353 	 0.0009545036 
224.1786705882 	 0.0009539962 
224.1954529412 	 0.0009534891 
224.2122352941 	 0.0009529823 
224.2290176471 	 0.0009524757 
224.2458000000 	 0.0009519694 
224.2625823529 	 0.0009514633 
224.2793647059 	 0.0009509576 
224.2961470588 	 0.0009504521 
224.3129294118 	 0.0009499468 
224.3297117647 	 0.0009494419 
224.3464941176 	 0.0009489372 
224.3632764706 	 0.0009484328 
224.3800588235 	 0.0009479286 
224.3968411765 	 0.0009474247 
224.4136235294 	 0.0009469211 
224.4304058824 	 0.0009464177 
224.4471882353 	 0.0009459146 
224.4639705882 	 0.0009454118 
224.4807529412 	 0.0009449093 
224.4975352941 	 0.0009444070 
224.5143176471 	 0.0009439050 
224.5311000000 	 0.0009434032 
224.5478823529 	 0.0009429017 
224.5646647059 	 0.0009424005 
224.5814470588 	 0.0009418996 
224.5982294118 	 0.0009413989 
224.6150117647 	 0.0009408985 
224.6317941176 	 0.0009403983 
224.6485764706 	 0.0009398984 
224.6653588235 	 0.0009393988 
224.6821411765 	 0.0009388994 
224.6989235294 	 0.0009384003 
224.7157058824 	 0.0009379015 
224.7324882353 	 0.0009374030 
224.7492705882 	 0.0009369047 
224.7660529412 	 0.0009364066 
224.7828352941 	 0.0009359089 
224.7996176471 	 0.0009354114 
224.8164000000 	 0.0009349141 
224.8331823529 	 0.0009344172 
224.8499647059 	 0.0009339205 
224.8667470588 	 0.0009334240 
224.8835294118 	 0.0009329278 
224.9003117647 	 0.0009324319 
224.9170941176 	 0.0009319363 
224.9338764706 	 0.0009314409 
224.9506588235 	 0.0009309457 
224.9674411765 	 0.0009304509 
224.9842235294 	 0.0009299563 
225.0010058824 	 0.0009294619 
225.0177882353 	 0.0009289679 
225.0345705882 	 0.0009284741 
225.0513529412 	 0.0009279805 
225.0681352941 	 0.0009274872 
225.0849176471 	 0.0009269942 
225.1017000000 	 0.0009265014 
225.1184823529 	 0.0009260089 
225.1352647059 	 0.0009255167 
225.1520470588 	 0.0009250247 
225.1688294118 	 0.0009245330 
225.1856117647 	 0.0009240416 
225.2023941176 	 0.0009235504 
225.2191764706 	 0.0009230594 
225.2359588235 	 0.0009225688 
225.2527411765 	 0.0009220783 
225.2695235294 	 0.0009215882 
225.2863058824 	 0.0009210983 
225.3030882353 	 0.0009206087 
225.3198705882 	 0.0009201193 
225.3366529412 	 0.0009196302 
225.3534352941 	 0.0009191414 
225.3702176471 	 0.0009186528 
225.3870000000 	 0.0009181644 
225.4037823529 	 0.0009176764 
225.4205647059 	 0.0009171886 
225.4373470588 	 0.0009167010 
225.4541294118 	 0.0009162137 
225.4709117647 	 0.0009157267 
225.4876941176 	 0.0009152399 
225.5044764706 	 0.0009147534 
225.5212588235 	 0.0009142671 
225.5380411765 	 0.0009137812 
225.5548235294 	 0.0009132954 
225.5716058824 	 0.0009128099 
225.5883882353 	 0.0009123247 
225.6051705882 	 0.0009118397 
225.6219529412 	 0.0009113550 
225.6387352941 	 0.0009108706 
225.6555176471 	 0.0009103864 
225.6723000000 	 0.0009099025 
225.6890823529 	 0.0009094188 
225.7058647059 	 0.0009089354 
225.7226470588 	 0.0009084522 
225.7394294118 	 0.0009079693 
225.7562117647 	 0.0009074867 
225.7729941176 	 0.0009070043 
225.7897764706 	 0.0009065221 
225.8065588235 	 0.0009060402 
225.8233411765 	 0.0009055586 
225.8401235294 	 0.0009050773 
225.8569058824 	 0.0009045961 
225.8736882353 	 0.0009041153 
225.8904705882 	 0.0009036347 
225.9072529412 	 0.0009031543 
225.9240352941 	 0.0009026742 
225.9408176471 	 0.0009021944 
225.9576000000 	 0.0009017148 
225.9743823529 	 0.0009012355 
225.9911647059 	 0.0009007564 
226.0079470588 	 0.0009002776 
226.0247294118 	 0.0008997991 
226.0415117647 	 0.0008993208 
226.0582941176 	 0.0008988427 
226.0750764706 	 0.0008983649 
226.0918588235 	 0.0008978874 
226.1086411765 	 0.0008974101 
226.1254235294 	 0.0008969330 
226.1422058824 	 0.0008964563 
226.1589882353 	 0.0008959797 
226.1757705882 	 0.0008955034 
226.1925529412 	 0.0008950274 
226.2093352941 	 0.0008945517 
226.2261176471 	 0.0008940761 
226.2429000000 	 0.0008936009 
226.2596823529 	 0.0008931259 
226.2764647059 	 0.0008926511 
226.2932470588 	 0.0008921766 
226.3100294118 	 0.0008917023 
226.3268117647 	 0.0008912283 
226.3435941176 	 0.0008907546 
226.3603764706 	 0.0008902811 
226.3771588235 	 0.0008898078 
226.3939411765 	 0.0008893349 
226.4107235294 	 0.0008888621 
226.4275058824 	 0.0008883896 
226.4442882353 	 0.0008879174 
226.4610705882 	 0.0008874454 
226.4778529412 	 0.0008869736 
226.4946352941 	 0.0008865022 
226.5114176471 	 0.0008860309 
226.5282000000 	 0.0008855599 
226.5449823529 	 0.0008850892 
226.5617647059 	 0.0008846187 
226.5785470588 	 0.0008841485 
226.5953294118 	 0.0008836785 
226.6121117647 	 0.0008832087 
226.6288941176 	 0.0008827393 
226.6456764706 	 0.0008822700 
226.6624588235 	 0.0008818010 
226.6792411765 	 0.0008813323 
226.6960235294 	 0.0008808638 
226.7128058824 	 0.0008803956 
226.7295882353 	 0.0008799276 
226.7463705882 	 0.0008794598 
226.7631529412 	 0.0008789923 
226.7799352941 	 0.0008785251 
226.7967176471 	 0.0008780581 
226.8135000000 	 0.0008775913 
226.8302823529 	 0.0008771248 
226.8470647059 	 0.0008766586 
226.8638470588 	 0.0008761926 
226.8806294118 	 0.0008757268 
226.8974117647 	 0.0008752613 
226.9141941176 	 0.0008747961 
226.9309764706 	 0.0008743310 
226.9477588235 	 0.0008738663 
226.9645411765 	 0.0008734017 
226.9813235294 	 0.0008729375 
226.9981058824 	 0.0008724734 
227.0148882353 	 0.0008720097 
227.0316705882 	 0.0008715461 
227.0484529412 	 0.0008710828 
227.0652352941 	 0.0008706198 
227.0820176471 	 0.0008701570 
227.0988000000 	 0.0008696945 
227.1155823529 	 0.0008692322 
227.1323647059 	 0.0008687701 
227.1491470588 	 0.0008683083 
227.1659294118 	 0.0008678467 
227.1827117647 	 0.0008673854 
227.1994941176 	 0.0008669243 
227.2162764706 	 0.0008664635 
227.2330588235 	 0.0008660029 
227.2498411765 	 0.0008655426 
227.2666235294 	 0.0008650825 
227.2834058824 	 0.0008646226 
227.3001882353 	 0.0008641630 
227.3169705882 	 0.0008637036 
227.3337529412 	 0.0008632445 
227.3505352941 	 0.0008627856 
227.3673176471 	 0.0008623270 
227.3841000000 	 0.0008618686 
227.4008823529 	 0.0008614105 
227.4176647059 	 0.0008609526 
227.4344470588 	 0.0008604949 
227.4512294118 	 0.0008600375 
227.4680117647 	 0.0008595803 
227.4847941176 	 0.0008591234 
227.5015764706 	 0.0008586667 
227.5183588235 	 0.0008582103 
227.5351411765 	 0.0008577541 
227.5519235294 	 0.0008572981 
227.5687058824 	 0.0008568424 
227.5854882353 	 0.0008563870 
227.6022705882 	 0.0008559317 
227.6190529412 	 0.0008554767 
227.6358352941 	 0.0008550220 
227.6526176471 	 0.0008545675 
227.6694000000 	 0.0008541132 
227.6861823529 	 0.0008536592 
227.7029647059 	 0.0008532054 
227.7197470588 	 0.0008527519 
227.7365294118 	 0.0008522986 
227.7533117647 	 0.0008518455 
227.7700941176 	 0.0008513927 
227.7868764706 	 0.0008509401 
227.8036588235 	 0.0008504878 
227.8204411765 	 0.0008500357 
227.8372235294 	 0.0008495839 
227.8540058824 	 0.0008491322 
227.8707882353 	 0.0008486809 
227.8875705882 	 0.0008482297 
227.9043529412 	 0.0008477788 
227.9211352941 	 0.0008473282 
227.9379176471 	 0.0008468778 
227.9547000000 	 0.0008464276 
227.9714823529 	 0.0008459777 
227.9882647059 	 0.0008455280 
228.0050470588 	 0.0008450785 
228.0218294118 	 0.0008446293 
228.0386117647 	 0.0008441803 
228.0553941176 	 0.0008437316 
228.0721764706 	 0.0008432831 
228.0889588235 	 0.0008428348 
228.1057411765 	 0.0008423868 
228.1225235294 	 0.0008419390 
228.1393058824 	 0.0008414914 
228.1560882353 	 0.0008410441 
228.1728705882 	 0.0008405971 
228.1896529412 	 0.0008401502 
228.2064352941 	 0.0008397036 
228.2232176471 	 0.0008392573 
228.2400000000 	 0.0008388111 
228.2567823529 	 0.0008383653 
228.2735647059 	 0.0008379196 
228.2903470588 	 0.0008374742 
228.3071294118 	 0.0008370290 
228.3239117647 	 0.0008365841 
228.3406941176 	 0.0008361394 
228.3574764706 	 0.0008356949 
228.3742588235 	 0.0008352507 
228.3910411765 	 0.0008348067 
228.4078235294 	 0.0008343629 
228.4246058824 	 0.0008339194 
228.4413882353 	 0.0008334761 
228.4581705882 	 0.0008330331 
228.4749529412 	 0.0008325902 
228.4917352941 	 0.0008321477 
228.5085176471 	 0.0008317053 
228.5253000000 	 0.0008312632 
228.5420823529 	 0.0008308213 
228.5588647059 	 0.0008303797 
228.5756470588 	 0.0008299383 
228.5924294118 	 0.0008294971 
228.6092117647 	 0.0008290562 
228.6259941176 	 0.0008286155 
228.6427764706 	 0.0008281750 
228.6595588235 	 0.0008277348 
228.6763411765 	 0.0008272948 
228.6931235294 	 0.0008268550 
228.7099058824 	 0.0008264155 
228.7266882353 	 0.0008259762 
228.7434705882 	 0.0008255371 
228.7602529412 	 0.0008250983 
228.7770352941 	 0.0008246597 
228.7938176471 	 0.0008242213 
228.8106000000 	 0.0008237832 
228.8273823529 	 0.0008233453 
228.8441647059 	 0.0008229076 
228.8609470588 	 0.0008224702 
228.8777294118 	 0.0008220330 
228.8945117647 	 0.0008215960 
228.9112941176 	 0.0008211593 
228.9280764706 	 0.0008207228 
228.9448588235 	 0.0008202865 
228.9616411765 	 0.0008198505 
228.9784235294 	 0.0008194147 
228.9952058824 	 0.0008189791 
229.0119882353 	 0.0008185438 
229.0287705882 	 0.0008181086 
229.0455529412 	 0.0008176738 
229.0623352941 	 0.0008172391 
229.0791176471 	 0.0008168047 
229.0959000000 	 0.0008163705 
229.1126823529 	 0.0008159365 
229.1294647059 	 0.0008155028 
229.1462470588 	 0.0008150693 
229.1630294118 	 0.0008146361 
229.1798117647 	 0.0008142030 
229.1965941176 	 0.0008137702 
229.2133764706 	 0.0008133376 
229.2301588235 	 0.0008129053 
229.2469411765 	 0.0008124732 
229.2637235294 	 0.0008120413 
229.2805058824 	 0.0008116096 
229.2972882353 	 0.0008111782 
229.3140705882 	 0.0008107470 
229.3308529412 	 0.0008103160 
229.3476352941 	 0.0008098853 
229.3644176471 	 0.0008094548 
229.3812000000 	 0.0008090245 
229.3979823529 	 0.0008085945 
229.4147647059 	 0.0008081646 
229.4315470588 	 0.0008077350 
229.4483294118 	 0.0008073057 
229.4651117647 	 0.0008068765 
229.4818941176 	 0.0008064476 
229.4986764706 	 0.0008060189 
229.5154588235 	 0.0008055905 
229.5322411765 	 0.0008051622 
229.5490235294 	 0.0008047342 
229.5658058824 	 0.0008043065 
229.5825882353 	 0.0008038789 
229.5993705882 	 0.0008034516 
229.6161529412 	 0.0008030245 
229.6329352941 	 0.0008025977 
229.6497176471 	 0.0008021710 
229.6665000000 	 0.0008017446 
229.6832823529 	 0.0008013184 
229.7000647059 	 0.0008008925 
229.7168470588 	 0.0008004667 
229.7336294118 	 0.0008000412 
229.7504117647 	 0.0007996160 
229.7671941176 	 0.0007991909 
229.7839764706 	 0.0007987661 
229.8007588235 	 0.0007983415 
229.8175411765 	 0.0007979171 
229.8343235294 	 0.0007974930 
229.8511058824 	 0.0007970690 
229.8678882353 	 0.0007966453 
229.8846705882 	 0.0007962219 
229.9014529412 	 0.0007957986 
229.9182352941 	 0.0007953756 
229.9350176471 	 0.0007949528 
229.9518000000 	 0.0007945302 
229.9685823529 	 0.0007941079 
229.9853647059 	 0.0007936858 
230.0021470588 	 0.0007932639 
230.0189294118 	 0.0007928422 
230.0357117647 	 0.0007924207 
230.0524941176 	 0.0007919995 
230.0692764706 	 0.0007915785 
230.0860588235 	 0.0007911577 
230.1028411765 	 0.0007907372 
230.1196235294 	 0.0007903168 
230.1364058824 	 0.0007898967 
230.1531882353 	 0.0007894768 
230.1699705882 	 0.0007890572 
230.1867529412 	 0.0007886377 
230.2035352941 	 0.0007882185 
230.2203176471 	 0.0007877995 
230.2371000000 	 0.0007873808 
230.2538823529 	 0.0007869622 
230.2706647059 	 0.0007865439 
230.2874470588 	 0.0007861258 
230.3042294118 	 0.0007857079 
230.3210117647 	 0.0007852902 
230.3377941176 	 0.0007848728 
230.3545764706 	 0.0007844556 
230.3713588235 	 0.0007840386 
230.3881411765 	 0.0007836218 
230.4049235294 	 0.0007832053 
230.4217058824 	 0.0007827889 
230.4384882353 	 0.0007823728 
230.4552705882 	 0.0007819569 
230.4720529412 	 0.0007815413 
230.4888352941 	 0.0007811258 
230.5056176471 	 0.0007807106 
230.5224000000 	 0.0007802956 
230.5391823529 	 0.0007798808 
230.5559647059 	 0.0007794663 
230.5727470588 	 0.0007790519 
230.5895294118 	 0.0007786378 
230.6063117647 	 0.0007782239 
230.6230941176 	 0.0007778102 
230.6398764706 	 0.0007773968 
230.6566588235 	 0.0007769835 
230.6734411765 	 0.0007765705 
230.6902235294 	 0.0007761577 
230.7070058824 	 0.0007757451 
230.7237882353 	 0.0007753328 
230.7405705882 	 0.0007749206 
230.7573529412 	 0.0007745087 
230.7741352941 	 0.0007740970 
230.7909176471 	 0.0007736855 
230.8077000000 	 0.0007732742 
230.8244823529 	 0.0007728632 
230.8412647059 	 0.0007724524 
230.8580470588 	 0.0007720417 
230.8748294118 	 0.0007716313 
230.8916117647 	 0.0007712212 
230.9083941176 	 0.0007708112 
230.9251764706 	 0.0007704015 
230.9419588235 	 0.0007699919 
230.9587411765 	 0.0007695826 
230.9755235294 	 0.0007691736 
230.9923058824 	 0.0007687647 
231.0090882353 	 0.0007683560 
231.0258705882 	 0.0007679476 
231.0426529412 	 0.0007675394 
231.0594352941 	 0.0007671314 
231.0762176471 	 0.0007667236 
231.0930000000 	 0.0007663160 
231.1097823529 	 0.0007659087 
231.1265647059 	 0.0007655015 
231.1433470588 	 0.0007650946 
231.1601294118 	 0.0007646879 
231.1769117647 	 0.0007642814 
231.1936941176 	 0.0007638752 
231.2104764706 	 0.0007634691 
231.2272588235 	 0.0007630633 
231.2440411765 	 0.0007626577 
231.2608235294 	 0.0007622523 
231.2776058824 	 0.0007618471 
231.2943882353 	 0.0007614421 
231.3111705882 	 0.0007610373 
231.3279529412 	 0.0007606328 
231.3447352941 	 0.0007602285 
231.3615176471 	 0.0007598243 
231.3783000000 	 0.0007594204 
231.3950823529 	 0.0007590168 
231.4118647059 	 0.0007586133 
231.4286470588 	 0.0007582100 
231.4454294118 	 0.0007578070 
231.4622117647 	 0.0007574042 
231.4789941176 	 0.0007570015 
231.4957764706 	 0.0007565991 
231.5125588235 	 0.0007561970 
231.5293411765 	 0.0007557950 
231.5461235294 	 0.0007553932 
231.5629058824 	 0.0007549917 
231.5796882353 	 0.0007545904 
231.5964705882 	 0.0007541892 
231.6132529412 	 0.0007537883 
231.6300352941 	 0.0007533876 
231.6468176471 	 0.0007529872 
231.6636000000 	 0.0007525869 
231.6803823529 	 0.0007521868 
231.6971647059 	 0.0007517870 
231.7139470588 	 0.0007513874 
231.7307294118 	 0.0007509880 
231.7475117647 	 0.0007505888 
231.7642941176 	 0.0007501898 
231.7810764706 	 0.0007497910 
231.7978588235 	 0.0007493924 
231.8146411765 	 0.0007489941 
231.8314235294 	 0.0007485959 
231.8482058824 	 0.0007481980 
231.8649882353 	 0.0007478003 
231.8817705882 	 0.0007474028 
231.8985529412 	 0.0007470055 
231.9153352941 	 0.0007466084 
231.9321176471 	 0.0007462115 
231.9489000000 	 0.0007458149 
231.9656823529 	 0.0007454184 
231.9824647059 	 0.0007450222 
231.9992470588 	 0.0007446261 
232.0160294118 	 0.0007442303 
232.0328117647 	 0.0007438347 
232.0495941176 	 0.0007434393 
232.0663764706 	 0.0007430441 
232.0831588235 	 0.0007426491 
232.0999411765 	 0.0007422544 
232.1167235294 	 0.0007418598 
232.1335058824 	 0.0007414654 
232.1502882353 	 0.0007410713 
232.1670705882 	 0.0007406774 
232.1838529412 	 0.0007402836 
232.2006352941 	 0.0007398901 
232.2174176471 	 0.0007394968 
232.2342000000 	 0.0007391037 
232.2509823529 	 0.0007387109 
232.2677647059 	 0.0007383182 
232.2845470588 	 0.0007379257 
232.3013294118 	 0.0007375334 
232.3181117647 	 0.0007371414 
232.3348941176 	 0.0007367496 
232.3516764706 	 0.0007363579 
232.3684588235 	 0.0007359665 
232.3852411765 	 0.0007355753 
232.4020235294 	 0.0007351843 
232.4188058824 	 0.0007347935 
232.4355882353 	 0.0007344029 
232.4523705882 	 0.0007340125 
232.4691529412 	 0.0007336223 
232.4859352941 	 0.0007332323 
232.5027176471 	 0.0007328426 
232.5195000000 	 0.0007324530 
232.5362823529 	 0.0007320637 
232.5530647059 	 0.0007316745 
232.5698470588 	 0.0007312856 
232.5866294118 	 0.0007308969 
232.6034117647 	 0.0007305083 
232.6201941176 	 0.0007301200 
232.6369764706 	 0.0007297319 
232.6537588235 	 0.0007293440 
232.6705411765 	 0.0007289563 
232.6873235294 	 0.0007285688 
232.7041058824 	 0.0007281815 
232.7208882353 	 0.0007277944 
